id,visitors
air_2009041dbf9264de_2017-05-07,17.79992723903453
air_2009041dbf9264de_2017-05-08,36.86108464085082
air_2009041dbf9264de_2017-05-09,29.545917075229983
air_2009041dbf9264de_2017-05-10,36.675773899812526
air_2009041dbf9264de_2017-05-11,35.64790765086083
air_2009041dbf9264de_2017-05-12,37.65265596718453
air_2009041dbf9264de_2017-05-13,50.33116951778847
air_2009041dbf9264de_2017-05-14,17.79992723903453
air_2009041dbf9264de_2017-05-15,36.86108464085082
air_2009041dbf9264de_2017-05-16,29.545917075229983
air_2009041dbf9264de_2017-05-17,36.675773899812526
air_2009041dbf9264de_2017-05-18,35.64790765086083
air_2009041dbf9264de_2017-05-19,37.65265596718453
air_2009041dbf9264de_2017-05-20,50.33116951778847
air_2009041dbf9264de_2017-05-21,17.79992723903453
air_2009041dbf9264de_2017-05-22,36.86108464085082
air_2009041dbf9264de_2017-05-23,29.545917075229983
air_2009041dbf9264de_2017-05-24,36.675773899812526
air_2009041dbf9264de_2017-05-25,35.64790765086083
air_2009041dbf9264de_2017-05-26,37.65265596718453
air_2009041dbf9264de_2017-05-27,50.33116951778847
air_2009041dbf9264de_2017-05-28,17.79992723903453
air_2009041dbf9264de_2017-05-29,36.86108464085082
air_2009041dbf9264de_2017-05-30,29.545917075229983
air_2009041dbf9264de_2017-05-31,36.675773899812526
air_20619d21192aa571_2017-04-23,16.132147707543055
air_20619d21192aa571_2017-04-24,18.38658811117835
air_20619d21192aa571_2017-04-25,14.665156822753577
air_20619d21192aa571_2017-04-26,14.367348462705701
air_20619d21192aa571_2017-04-27,15.453119251167088
air_20619d21192aa571_2017-04-28,16.049748066862147
air_20619d21192aa571_2017-04-29,16.63132168916823
air_20619d21192aa571_2017-04-30,16.132147707543055
air_20619d21192aa571_2017-05-01,18.38658811117835
air_20619d21192aa571_2017-05-02,14.665156822753577
air_20619d21192aa571_2017-05-03,15.679912732096806
air_20619d21192aa571_2017-05-04,16.43253380945863
air_20619d21192aa571_2017-05-05,19.32993984989247
air_20619d21192aa571_2017-05-06,16.63132168916823
air_20619d21192aa571_2017-05-07,16.132147707543055
air_20619d21192aa571_2017-05-08,18.38658811117835
air_20619d21192aa571_2017-05-09,14.665156822753577
air_20619d21192aa571_2017-05-10,14.367348462705701
air_20619d21192aa571_2017-05-11,15.453119251167088
air_20619d21192aa571_2017-05-12,16.049748066862147
air_20619d21192aa571_2017-05-13,16.63132168916823
air_20619d21192aa571_2017-05-14,16.132147707543055
air_20619d21192aa571_2017-05-15,18.38658811117835
air_20619d21192aa571_2017-05-16,14.665156822753577
air_20619d21192aa571_2017-05-17,14.367348462705701
air_20619d21192aa571_2017-05-18,15.453119251167088
air_20619d21192aa571_2017-05-19,16.049748066862147
air_20619d21192aa571_2017-05-20,16.63132168916823
air_20619d21192aa571_2017-05-21,16.132147707543055
air_20619d21192aa571_2017-05-22,18.38658811117835
air_20619d21192aa571_2017-05-23,14.665156822753577
air_20619d21192aa571_2017-05-24,14.367348462705701
air_20619d21192aa571_2017-05-25,15.453119251167088
air_20619d21192aa571_2017-05-26,16.049748066862147
air_20619d21192aa571_2017-05-27,16.63132168916823
air_20619d21192aa571_2017-05-28,16.132147707543055
air_20619d21192aa571_2017-05-29,18.38658811117835
air_20619d21192aa571_2017-05-30,14.665156822753577
air_20619d21192aa571_2017-05-31,14.367348462705701
air_20add8092c9bb51d_2017-04-23,49.38274966529519
air_20add8092c9bb51d_2017-04-24,18.477583741509054
air_20add8092c9bb51d_2017-04-25,16.590457363439477
air_20add8092c9bb51d_2017-04-26,19.73717686147674
air_20add8092c9bb51d_2017-04-27,19.05684578748075
air_20add8092c9bb51d_2017-04-28,29.63170462543146
air_20add8092c9bb51d_2017-04-29,60.23949809321321
air_20add8092c9bb51d_2017-04-30,49.38274966529519
air_20add8092c9bb51d_2017-05-01,18.477583741509054
air_20add8092c9bb51d_2017-05-02,16.590457363439477
air_20add8092c9bb51d_2017-05-03,20.74698795180723
air_20add8092c9bb51d_2017-05-04,26.06835710079161
air_20add8092c9bb51d_2017-05-05,42.55494878990225
air_20add8092c9bb51d_2017-05-06,60.23949809321321
air_20add8092c9bb51d_2017-05-07,49.38274966529519
air_20add8092c9bb51d_2017-05-08,18.477583741509054
air_20add8092c9bb51d_2017-05-09,16.590457363439477
air_20add8092c9bb51d_2017-05-10,19.73717686147674
air_20add8092c9bb51d_2017-05-11,19.05684578748075
air_20add8092c9bb51d_2017-05-12,29.63170462543146
air_20add8092c9bb51d_2017-05-13,60.23949809321321
air_20add8092c9bb51d_2017-05-14,49.38274966529519
air_20add8092c9bb51d_2017-05-15,18.477583741509054
air_20add8092c9bb51d_2017-05-16,16.590457363439477
air_20add8092c9bb51d_2017-05-17,19.73717686147674
air_20add8092c9bb51d_2017-05-18,19.05684578748075
air_20add8092c9bb51d_2017-05-19,29.63170462543146
air_20add8092c9bb51d_2017-05-20,60.23949809321321
air_20add8092c9bb51d_2017-05-21,49.38274966529519
air_20add8092c9bb51d_2017-05-22,18.477583741509054
air_20add8092c9bb51d_2017-05-23,16.590457363439477
air_20add8092c9bb51d_2017-05-24,19.73717686147674
air_20add8092c9bb51d_2017-05-25,19.05684578748075
air_20add8092c9bb51d_2017-05-26,29.63170462543146
air_20add8092c9bb51d_2017-05-27,60.23949809321321
air_20add8092c9bb51d_2017-05-28,49.38274966529519
air_20add8092c9bb51d_2017-05-29,18.477583741509054
air_20add8092c9bb51d_2017-05-30,16.590457363439477
air_20add8092c9bb51d_2017-05-31,19.73717686147674
air_2195cd5025a98033_2017-04-23,14.574805717351628
air_2195cd5025a98033_2017-04-24,22.177774715868903
air_2195cd5025a98033_2017-04-25,27.424496631175778
air_2195cd5025a98033_2017-04-26,31.078401018978155
air_2195cd5025a98033_2017-04-27,27.638919671291703
air_2195cd5025a98033_2017-04-28,33.91252725028378
air_2195cd5025a98033_2017-04-29,22.590233219444993
air_2195cd5025a98033_2017-04-30,14.574805717351628
air_2195cd5025a98033_2017-05-01,22.177774715868903
air_2195cd5025a98033_2017-05-02,27.424496631175778
air_2195cd5025a98033_2017-05-03,28.813559322033903
air_2195cd5025a98033_2017-05-04,29.310622402750003
air_2195cd5025a98033_2017-05-05,34.73128823288372
air_2195cd5025a98033_2017-05-06,22.590233219444993
air_2195cd5025a98033_2017-05-07,14.574805717351628
air_2195cd5025a98033_2017-05-08,22.177774715868903
air_2195cd5025a98033_2017-05-09,27.424496631175778
air_2195cd5025a98033_2017-05-10,31.078401018978155
air_2195cd5025a98033_2017-05-11,27.638919671291703
air_2195cd5025a98033_2017-05-12,33.91252725028378
air_2195cd5025a98033_2017-05-13,22.590233219444993
air_2195cd5025a98033_2017-05-14,14.574805717351628
air_2195cd5025a98033_2017-05-15,22.177774715868903
air_2195cd5025a98033_2017-05-16,27.424496631175778
air_2195cd5025a98033_2017-05-17,31.078401018978155
air_2195cd5025a98033_2017-05-18,27.638919671291703
air_2195cd5025a98033_2017-05-19,33.91252725028378
air_2195cd5025a98033_2017-05-20,22.590233219444993
air_2195cd5025a98033_2017-05-21,14.574805717351628
air_2195cd5025a98033_2017-05-22,22.177774715868903
air_2195cd5025a98033_2017-05-23,27.424496631175778
air_2195cd5025a98033_2017-05-24,31.078401018978155
air_2195cd5025a98033_2017-05-25,27.638919671291703
air_2195cd5025a98033_2017-05-26,33.91252725028378
air_2195cd5025a98033_2017-05-27,22.590233219444993
air_2195cd5025a98033_2017-05-28,14.574805717351628
air_2195cd5025a98033_2017-05-29,22.177774715868903
air_2195cd5025a98033_2017-05-30,27.424496631175778
air_2195cd5025a98033_2017-05-31,31.078401018978155
air_21f5052d5330528d_2017-04-23,46.252265635343186
air_21f5052d5330528d_2017-04-24,27.393642188575104
air_21f5052d5330528d_2017-04-25,7.753105784647619
air_21f5052d5330528d_2017-04-26,19.92043210745054
air_21f5052d5330528d_2017-04-27,28.34401277042399
air_21f5052d5330528d_2017-04-28,35.12460756525132
air_21f5052d5330528d_2017-04-29,51.161185172082426
air_21f5052d5330528d_2017-04-30,46.252265635343186
air_21f5052d5330528d_2017-05-01,27.393642188575104
air_21f5052d5330528d_2017-05-02,7.753105784647619
air_21f5052d5330528d_2017-05-03,28.360902255639097
air_21f5052d5330528d_2017-05-04,36.62202426652882
air_21f5052d5330528d_2017-05-05,43.90281925937702
air_21f5052d5330528d_2017-05-06,51.161185172082426
air_21f5052d5330528d_2017-05-07,46.252265635343186
air_21f5052d5330528d_2017-05-08,27.393642188575104
air_21f5052d5330528d_2017-05-09,7.753105784647619
air_21f5052d5330528d_2017-05-10,19.92043210745054
air_21f5052d5330528d_2017-05-11,28.34401277042399
air_21f5052d5330528d_2017-05-12,35.12460756525132
air_21f5052d5330528d_2017-05-13,51.161185172082426
air_21f5052d5330528d_2017-05-14,46.252265635343186
air_21f5052d5330528d_2017-05-15,27.393642188575104
air_21f5052d5330528d_2017-05-16,7.753105784647619
air_21f5052d5330528d_2017-05-17,19.92043210745054
air_21f5052d5330528d_2017-05-18,28.34401277042399
air_21f5052d5330528d_2017-05-19,35.12460756525132
air_21f5052d5330528d_2017-05-20,51.161185172082426
air_21f5052d5330528d_2017-05-21,46.252265635343186
air_21f5052d5330528d_2017-05-22,27.393642188575104
air_21f5052d5330528d_2017-05-23,7.753105784647619
air_21f5052d5330528d_2017-05-24,19.92043210745054
air_21f5052d5330528d_2017-05-25,28.34401277042399
air_21f5052d5330528d_2017-05-26,35.12460756525132
air_21f5052d5330528d_2017-05-27,51.161185172082426
air_21f5052d5330528d_2017-05-28,46.252265635343186
air_21f5052d5330528d_2017-05-29,27.393642188575104
air_21f5052d5330528d_2017-05-30,7.753105784647619
air_21f5052d5330528d_2017-05-31,19.92043210745054
air_220cba70c890b119_2017-04-23,18.83117491556381
air_220cba70c890b119_2017-04-24,7.7680013475990215
air_220cba70c890b119_2017-04-25,6.561116803272274
air_220cba70c890b119_2017-04-26,6.011556515061465
air_220cba70c890b119_2017-04-27,4.9410727774253145
air_220cba70c890b119_2017-04-28,7.21795179625295
air_220cba70c890b119_2017-04-29,14.694093872818696
air_220cba70c890b119_2017-04-30,18.83117491556381
air_220cba70c890b119_2017-05-01,7.7680013475990215
air_220cba70c890b119_2017-05-02,6.561116803272274
air_220cba70c890b119_2017-05-03,6.857142857142858
air_220cba70c890b119_2017-05-04,7.454468212890642
air_220cba70c890b119_2017-05-05,9.95932047129806
air_220cba70c890b119_2017-05-06,14.694093872818696
air_220cba70c890b119_2017-05-07,18.83117491556381
air_220cba70c890b119_2017-05-08,7.7680013475990215
air_220cba70c890b119_2017-05-09,6.561116803272274
air_220cba70c890b119_2017-05-10,6.011556515061465
air_220cba70c890b119_2017-05-11,4.9410727774253145
air_220cba70c890b119_2017-05-12,7.21795179625295
air_220cba70c890b119_2017-05-13,14.694093872818696
air_220cba70c890b119_2017-05-14,18.83117491556381
air_220cba70c890b119_2017-05-15,7.7680013475990215
air_220cba70c890b119_2017-05-16,6.561116803272274
air_220cba70c890b119_2017-05-17,6.011556515061465
air_220cba70c890b119_2017-05-18,4.9410727774253145
air_220cba70c890b119_2017-05-19,7.21795179625295
air_220cba70c890b119_2017-05-20,14.694093872818696
air_220cba70c890b119_2017-05-21,18.83117491556381
air_220cba70c890b119_2017-05-22,7.7680013475990215
air_220cba70c890b119_2017-05-23,6.561116803272274
air_220cba70c890b119_2017-05-24,6.011556515061465
air_220cba70c890b119_2017-05-25,4.9410727774253145
air_220cba70c890b119_2017-05-26,7.21795179625295
air_220cba70c890b119_2017-05-27,14.694093872818696
air_220cba70c890b119_2017-05-28,18.83117491556381
air_220cba70c890b119_2017-05-29,7.7680013475990215
air_220cba70c890b119_2017-05-30,6.561116803272274
air_220cba70c890b119_2017-05-31,6.011556515061465
air_22682e965418936f_2017-04-23,4.722346252639802
air_22682e965418936f_2017-04-24,4.117774162250945
air_22682e965418936f_2017-04-25,7.169800996216561
air_22682e965418936f_2017-04-26,6.305469900355733
air_22682e965418936f_2017-04-27,6.792346251208907
air_22682e965418936f_2017-04-28,7.850550827496617
air_22682e965418936f_2017-04-29,13.641295369870841
air_22682e965418936f_2017-04-30,4.722346252639802
air_22682e965418936f_2017-05-01,4.117774162250945
air_22682e965418936f_2017-05-02,7.169800996216561
air_22682e965418936f_2017-05-03,7.764705882352941
air_22682e965418936f_2017-05-04,9.865979212360966
air_22682e965418936f_2017-05-05,6.857142857142857
air_22682e965418936f_2017-05-06,13.641295369870841
air_22682e965418936f_2017-05-07,4.722346252639802
air_22682e965418936f_2017-05-08,4.117774162250945
air_22682e965418936f_2017-05-09,7.169800996216561
air_22682e965418936f_2017-05-10,6.305469900355733
air_22682e965418936f_2017-05-11,6.792346251208907
air_22682e965418936f_2017-05-12,7.850550827496617
air_22682e965418936f_2017-05-13,13.641295369870841
air_22682e965418936f_2017-05-14,4.722346252639802
air_22682e965418936f_2017-05-15,4.117774162250945
air_22682e965418936f_2017-05-16,7.169800996216561
air_22682e965418936f_2017-05-17,6.305469900355733
air_22682e965418936f_2017-05-18,6.792346251208907
air_22682e965418936f_2017-05-19,7.850550827496617
air_22682e965418936f_2017-05-20,13.641295369870841
air_22682e965418936f_2017-05-21,4.722346252639802
air_22682e965418936f_2017-05-22,4.117774162250945
air_22682e965418936f_2017-05-23,7.169800996216561
air_22682e965418936f_2017-05-24,6.305469900355733
air_22682e965418936f_2017-05-25,6.792346251208907
air_22682e965418936f_2017-05-26,7.850550827496617
air_22682e965418936f_2017-05-27,13.641295369870841
air_22682e965418936f_2017-05-28,4.722346252639802
air_22682e965418936f_2017-05-29,4.117774162250945
air_22682e965418936f_2017-05-30,7.169800996216561
air_22682e965418936f_2017-05-31,6.305469900355733
air_228f10bec0bda9c8_2017-04-23,7.813922382099513
air_228f10bec0bda9c8_2017-04-24,4.599427329080477
air_228f10bec0bda9c8_2017-04-25,15.075645153326478
air_228f10bec0bda9c8_2017-04-26,19.411985317769386
air_228f10bec0bda9c8_2017-04-27,18.209809927907628
air_228f10bec0bda9c8_2017-04-28,20.417632585298247
air_228f10bec0bda9c8_2017-04-29,15.332830721045559
air_228f10bec0bda9c8_2017-04-30,7.813922382099513
air_228f10bec0bda9c8_2017-05-01,4.599427329080477
air_228f10bec0bda9c8_2017-05-02,15.075645153326478
air_228f10bec0bda9c8_2017-05-03,22.112359550561795
air_228f10bec0bda9c8_2017-05-04,20.832699539714334
air_228f10bec0bda9c8_2017-05-05,8.37560188970136
air_228f10bec0bda9c8_2017-05-06,15.332830721045559
air_228f10bec0bda9c8_2017-05-07,7.813922382099513
air_228f10bec0bda9c8_2017-05-08,4.599427329080477
air_228f10bec0bda9c8_2017-05-09,15.075645153326478
air_228f10bec0bda9c8_2017-05-10,19.411985317769386
air_228f10bec0bda9c8_2017-05-11,18.209809927907628
air_228f10bec0bda9c8_2017-05-12,20.417632585298247
air_228f10bec0bda9c8_2017-05-13,15.332830721045559
air_228f10bec0bda9c8_2017-05-14,7.813922382099513
air_228f10bec0bda9c8_2017-05-15,4.599427329080477
air_228f10bec0bda9c8_2017-05-16,15.075645153326478
air_228f10bec0bda9c8_2017-05-17,19.411985317769386
air_228f10bec0bda9c8_2017-05-18,18.209809927907628
air_228f10bec0bda9c8_2017-05-19,20.417632585298247
air_228f10bec0bda9c8_2017-05-20,15.332830721045559
air_228f10bec0bda9c8_2017-05-21,7.813922382099513
air_228f10bec0bda9c8_2017-05-22,4.599427329080477
air_228f10bec0bda9c8_2017-05-23,15.075645153326478
air_228f10bec0bda9c8_2017-05-24,19.411985317769386
air_228f10bec0bda9c8_2017-05-25,18.209809927907628
air_228f10bec0bda9c8_2017-05-26,20.417632585298247
air_228f10bec0bda9c8_2017-05-27,15.332830721045559
air_228f10bec0bda9c8_2017-05-28,7.813922382099513
air_228f10bec0bda9c8_2017-05-29,4.599427329080477
air_228f10bec0bda9c8_2017-05-30,15.075645153326478
air_228f10bec0bda9c8_2017-05-31,19.411985317769386
air_232dcee6f7c51d37_2017-04-23,6.915538229608388
air_232dcee6f7c51d37_2017-04-24,3.5440686188077057
air_232dcee6f7c51d37_2017-04-25,4.854324578558413
air_232dcee6f7c51d37_2017-04-26,5.025928851850161
air_232dcee6f7c51d37_2017-04-27,4.176848539243241
air_232dcee6f7c51d37_2017-04-28,5.085439480979074
air_232dcee6f7c51d37_2017-04-29,6.648687393263152
air_232dcee6f7c51d37_2017-04-30,6.915538229608388
air_232dcee6f7c51d37_2017-05-01,3.5440686188077057
air_232dcee6f7c51d37_2017-05-02,4.854324578558413
air_232dcee6f7c51d37_2017-05-03,6.5186801619429255
air_232dcee6f7c51d37_2017-05-04,5.182222956784575
air_232dcee6f7c51d37_2017-05-05,5.6180458428567155
air_232dcee6f7c51d37_2017-05-06,6.648687393263152
air_232dcee6f7c51d37_2017-05-07,6.915538229608388
air_232dcee6f7c51d37_2017-05-08,3.5440686188077057
air_232dcee6f7c51d37_2017-05-09,4.854324578558413
air_232dcee6f7c51d37_2017-05-10,5.025928851850161
air_232dcee6f7c51d37_2017-05-11,4.176848539243241
air_232dcee6f7c51d37_2017-05-12,5.085439480979074
air_232dcee6f7c51d37_2017-05-13,6.648687393263152
air_232dcee6f7c51d37_2017-05-14,6.915538229608388
air_232dcee6f7c51d37_2017-05-15,3.5440686188077057
air_232dcee6f7c51d37_2017-05-16,4.854324578558413
air_232dcee6f7c51d37_2017-05-17,5.025928851850161
air_232dcee6f7c51d37_2017-05-18,4.176848539243241
air_232dcee6f7c51d37_2017-05-19,5.085439480979074
air_232dcee6f7c51d37_2017-05-20,6.648687393263152
air_232dcee6f7c51d37_2017-05-21,6.915538229608388
air_232dcee6f7c51d37_2017-05-22,3.5440686188077057
air_232dcee6f7c51d37_2017-05-23,4.854324578558413
air_232dcee6f7c51d37_2017-05-24,5.025928851850161
air_232dcee6f7c51d37_2017-05-25,4.176848539243241
air_232dcee6f7c51d37_2017-05-26,5.085439480979074
air_232dcee6f7c51d37_2017-05-27,6.648687393263152
air_232dcee6f7c51d37_2017-05-28,6.915538229608388
air_232dcee6f7c51d37_2017-05-29,3.5440686188077057
air_232dcee6f7c51d37_2017-05-30,4.854324578558413
air_232dcee6f7c51d37_2017-05-31,5.025928851850161
air_234d3dbf7f3d5a50_2017-04-23,8.709739519437452
air_234d3dbf7f3d5a50_2017-04-24,6.790079140141216
air_234d3dbf7f3d5a50_2017-04-25,6.783130977793701
air_234d3dbf7f3d5a50_2017-04-26,6.179731031158691
air_234d3dbf7f3d5a50_2017-04-27,2.9680758151275928
air_234d3dbf7f3d5a50_2017-04-28,7.143404682978144
air_234d3dbf7f3d5a50_2017-04-29,14.338111244810527
air_234d3dbf7f3d5a50_2017-04-30,8.709739519437452
air_234d3dbf7f3d5a50_2017-05-01,6.790079140141216
air_234d3dbf7f3d5a50_2017-05-02,6.783130977793701
air_234d3dbf7f3d5a50_2017-05-03,6.878546814284786
air_234d3dbf7f3d5a50_2017-05-04,2.7539257100265804
air_234d3dbf7f3d5a50_2017-05-05,8.313896034254178
air_234d3dbf7f3d5a50_2017-05-06,14.338111244810527
air_234d3dbf7f3d5a50_2017-05-07,8.709739519437452
air_234d3dbf7f3d5a50_2017-05-08,6.790079140141216
air_234d3dbf7f3d5a50_2017-05-09,6.783130977793701
air_234d3dbf7f3d5a50_2017-05-10,6.179731031158691
air_234d3dbf7f3d5a50_2017-05-11,2.9680758151275928
air_234d3dbf7f3d5a50_2017-05-12,7.143404682978144
air_234d3dbf7f3d5a50_2017-05-13,14.338111244810527
air_234d3dbf7f3d5a50_2017-05-14,8.709739519437452
air_234d3dbf7f3d5a50_2017-05-15,6.790079140141216
air_234d3dbf7f3d5a50_2017-05-16,6.783130977793701
air_234d3dbf7f3d5a50_2017-05-17,6.179731031158691
air_234d3dbf7f3d5a50_2017-05-18,2.9680758151275928
air_234d3dbf7f3d5a50_2017-05-19,7.143404682978144
air_234d3dbf7f3d5a50_2017-05-20,14.338111244810527
air_234d3dbf7f3d5a50_2017-05-21,8.709739519437452
air_234d3dbf7f3d5a50_2017-05-22,6.790079140141216
air_234d3dbf7f3d5a50_2017-05-23,6.783130977793701
air_234d3dbf7f3d5a50_2017-05-24,6.179731031158691
air_234d3dbf7f3d5a50_2017-05-25,2.9680758151275928
air_234d3dbf7f3d5a50_2017-05-26,7.143404682978144
air_234d3dbf7f3d5a50_2017-05-27,14.338111244810527
air_234d3dbf7f3d5a50_2017-05-28,8.709739519437452
air_234d3dbf7f3d5a50_2017-05-29,6.790079140141216
air_234d3dbf7f3d5a50_2017-05-30,6.783130977793701
air_234d3dbf7f3d5a50_2017-05-31,6.179731031158691
air_23e1b11aee2a1407_2017-04-23,66.3931446180511
air_23e1b11aee2a1407_2017-04-24,30.04290422092292
air_23e1b11aee2a1407_2017-04-25,36.289655048860254
air_23e1b11aee2a1407_2017-04-26,22.573480172022812
air_23e1b11aee2a1407_2017-04-27,29.51393558979281
air_23e1b11aee2a1407_2017-04-28,35.110441748584705
air_23e1b11aee2a1407_2017-04-29,63.770634138392616
air_23e1b11aee2a1407_2017-04-30,66.3931446180511
air_23e1b11aee2a1407_2017-05-01,30.04290422092292
air_23e1b11aee2a1407_2017-05-02,36.289655048860254
air_23e1b11aee2a1407_2017-05-03,34.756097560975604
air_23e1b11aee2a1407_2017-05-04,41.25719481022317
air_23e1b11aee2a1407_2017-05-05,16.118992426502665
air_23e1b11aee2a1407_2017-05-06,63.770634138392616
air_23e1b11aee2a1407_2017-05-07,66.3931446180511
air_23e1b11aee2a1407_2017-05-08,30.04290422092292
air_23e1b11aee2a1407_2017-05-09,36.289655048860254
air_23e1b11aee2a1407_2017-05-10,22.573480172022812
air_23e1b11aee2a1407_2017-05-11,29.51393558979281
air_23e1b11aee2a1407_2017-05-12,35.110441748584705
air_23e1b11aee2a1407_2017-05-13,63.770634138392616
air_23e1b11aee2a1407_2017-05-14,66.3931446180511
air_23e1b11aee2a1407_2017-05-15,30.04290422092292
air_23e1b11aee2a1407_2017-05-16,36.289655048860254
air_23e1b11aee2a1407_2017-05-17,22.573480172022812
air_23e1b11aee2a1407_2017-05-18,29.51393558979281
air_23e1b11aee2a1407_2017-05-19,35.110441748584705
air_23e1b11aee2a1407_2017-05-20,63.770634138392616
air_23e1b11aee2a1407_2017-05-21,66.3931446180511
air_23e1b11aee2a1407_2017-05-22,30.04290422092292
air_23e1b11aee2a1407_2017-05-23,36.289655048860254
air_23e1b11aee2a1407_2017-05-24,22.573480172022812
air_23e1b11aee2a1407_2017-05-25,29.51393558979281
air_23e1b11aee2a1407_2017-05-26,35.110441748584705
air_23e1b11aee2a1407_2017-05-27,63.770634138392616
air_23e1b11aee2a1407_2017-05-28,66.3931446180511
air_23e1b11aee2a1407_2017-05-29,30.04290422092292
air_23e1b11aee2a1407_2017-05-30,36.289655048860254
air_23e1b11aee2a1407_2017-05-31,22.573480172022812
air_23ee674e91469086_2017-04-23,33.19527004397512
air_23ee674e91469086_2017-04-24,21.122919292442823
air_23ee674e91469086_2017-04-25,22.501857214260987
air_23ee674e91469086_2017-04-26,14.985940891837844
air_23ee674e91469086_2017-04-27,23.333681347336096
air_23ee674e91469086_2017-04-28,24.015954821943172
air_23ee674e91469086_2017-04-29,36.39890710804553
air_23ee674e91469086_2017-04-30,33.19527004397512
air_23ee674e91469086_2017-05-01,21.122919292442823
air_23ee674e91469086_2017-05-02,22.501857214260987
air_23ee674e91469086_2017-05-03,19.352804780669597
air_23ee674e91469086_2017-05-04,28.973893854049862
air_23ee674e91469086_2017-05-05,30.947368421052637
air_23ee674e91469086_2017-05-06,36.39890710804553
air_23ee674e91469086_2017-05-07,33.19527004397512
air_23ee674e91469086_2017-05-08,21.122919292442823
air_23ee674e91469086_2017-05-09,22.501857214260987
air_23ee674e91469086_2017-05-10,14.985940891837844
air_23ee674e91469086_2017-05-11,23.333681347336096
air_23ee674e91469086_2017-05-12,24.015954821943172
air_23ee674e91469086_2017-05-13,36.39890710804553
air_23ee674e91469086_2017-05-14,33.19527004397512
air_23ee674e91469086_2017-05-15,21.122919292442823
air_23ee674e91469086_2017-05-16,22.501857214260987
air_23ee674e91469086_2017-05-17,14.985940891837844
air_23ee674e91469086_2017-05-18,23.333681347336096
air_23ee674e91469086_2017-05-19,24.015954821943172
air_23ee674e91469086_2017-05-20,36.39890710804553
air_23ee674e91469086_2017-05-21,33.19527004397512
air_23ee674e91469086_2017-05-22,21.122919292442823
air_23ee674e91469086_2017-05-23,22.501857214260987
air_23ee674e91469086_2017-05-24,14.985940891837844
air_23ee674e91469086_2017-05-25,23.333681347336096
air_23ee674e91469086_2017-05-26,24.015954821943172
air_23ee674e91469086_2017-05-27,36.39890710804553
air_23ee674e91469086_2017-05-28,33.19527004397512
air_23ee674e91469086_2017-05-29,21.122919292442823
air_23ee674e91469086_2017-05-30,22.501857214260987
air_23ee674e91469086_2017-05-31,14.985940891837844
air_24b9b2a020826ede_2017-04-23,9.231472761677196
air_24b9b2a020826ede_2017-04-24,15.63004587087924
air_24b9b2a020826ede_2017-04-25,21.33066167545821
air_24b9b2a020826ede_2017-04-26,22.424749840120583
air_24b9b2a020826ede_2017-04-27,28.601500018858225
air_24b9b2a020826ede_2017-04-28,41.75871612953969
air_24b9b2a020826ede_2017-04-29,30.987239456166826
air_24b9b2a020826ede_2017-04-30,9.231472761677196
air_24b9b2a020826ede_2017-05-01,15.63004587087924
air_24b9b2a020826ede_2017-05-02,21.33066167545821
air_24b9b2a020826ede_2017-05-03,16.47058823529412
air_24b9b2a020826ede_2017-05-04,18.499582496057435
air_24b9b2a020826ede_2017-05-05,32.220091298209276
air_24b9b2a020826ede_2017-05-06,30.987239456166826
air_24b9b2a020826ede_2017-05-07,9.231472761677196
air_24b9b2a020826ede_2017-05-08,15.63004587087924
air_24b9b2a020826ede_2017-05-09,21.33066167545821
air_24b9b2a020826ede_2017-05-10,22.424749840120583
air_24b9b2a020826ede_2017-05-11,28.601500018858225
air_24b9b2a020826ede_2017-05-12,41.75871612953969
air_24b9b2a020826ede_2017-05-13,30.987239456166826
air_24b9b2a020826ede_2017-05-14,9.231472761677196
air_24b9b2a020826ede_2017-05-15,15.63004587087924
air_24b9b2a020826ede_2017-05-16,21.33066167545821
air_24b9b2a020826ede_2017-05-17,22.424749840120583
air_24b9b2a020826ede_2017-05-18,28.601500018858225
air_24b9b2a020826ede_2017-05-19,41.75871612953969
air_24b9b2a020826ede_2017-05-20,30.987239456166826
air_24b9b2a020826ede_2017-05-21,9.231472761677196
air_24b9b2a020826ede_2017-05-22,15.63004587087924
air_24b9b2a020826ede_2017-05-23,21.33066167545821
air_24b9b2a020826ede_2017-05-24,22.424749840120583
air_24b9b2a020826ede_2017-05-25,28.601500018858225
air_24b9b2a020826ede_2017-05-26,41.75871612953969
air_24b9b2a020826ede_2017-05-27,30.987239456166826
air_24b9b2a020826ede_2017-05-28,9.231472761677196
air_24b9b2a020826ede_2017-05-29,15.63004587087924
air_24b9b2a020826ede_2017-05-30,21.33066167545821
air_24b9b2a020826ede_2017-05-31,22.424749840120583
air_24e8414b9b07decb_2017-04-23,3.6824915730789956
air_24e8414b9b07decb_2017-04-24,4.31558450940859
air_24e8414b9b07decb_2017-04-25,5.774207044309117
air_24e8414b9b07decb_2017-04-26,6.416458473634579
air_24e8414b9b07decb_2017-04-27,5.657880559535701
air_24e8414b9b07decb_2017-04-28,5.9282962788541855
air_24e8414b9b07decb_2017-04-29,5.7599361096525445
air_24e8414b9b07decb_2017-04-30,3.6824915730789956
air_24e8414b9b07decb_2017-05-01,4.31558450940859
air_24e8414b9b07decb_2017-05-02,5.774207044309117
air_24e8414b9b07decb_2017-05-03,7.466666666666669
air_24e8414b9b07decb_2017-05-04,4.4695342679476955
air_24e8414b9b07decb_2017-05-05,6.955843153915137
