id,visitors
air_4ce7b17062a1bf73_2017-05-06,7.142469514019661
air_4ce7b17062a1bf73_2017-05-07,1.0
air_4ce7b17062a1bf73_2017-05-08,4.180762166641268
air_4ce7b17062a1bf73_2017-05-09,5.43270526594421
air_4ce7b17062a1bf73_2017-05-10,7.127401159295829
air_4ce7b17062a1bf73_2017-05-11,7.309404027640389
air_4ce7b17062a1bf73_2017-05-12,9.960937102604074
air_4ce7b17062a1bf73_2017-05-13,7.142469514019661
air_4ce7b17062a1bf73_2017-05-14,1.0
air_4ce7b17062a1bf73_2017-05-15,4.180762166641268
air_4ce7b17062a1bf73_2017-05-16,5.43270526594421
air_4ce7b17062a1bf73_2017-05-17,7.127401159295829
air_4ce7b17062a1bf73_2017-05-18,7.309404027640389
air_4ce7b17062a1bf73_2017-05-19,9.960937102604074
air_4ce7b17062a1bf73_2017-05-20,7.142469514019661
air_4ce7b17062a1bf73_2017-05-21,1.0
air_4ce7b17062a1bf73_2017-05-22,4.180762166641268
air_4ce7b17062a1bf73_2017-05-23,5.43270526594421
air_4ce7b17062a1bf73_2017-05-24,7.127401159295829
air_4ce7b17062a1bf73_2017-05-25,7.309404027640389
air_4ce7b17062a1bf73_2017-05-26,9.960937102604074
air_4ce7b17062a1bf73_2017-05-27,7.142469514019661
air_4ce7b17062a1bf73_2017-05-28,1.0
air_4ce7b17062a1bf73_2017-05-29,4.180762166641268
air_4ce7b17062a1bf73_2017-05-30,5.43270526594421
air_4ce7b17062a1bf73_2017-05-31,7.127401159295829
air_4d21676ed11f0bac_2017-04-23,10.729724152312645
air_4d21676ed11f0bac_2017-04-24,33.044011831042965
air_4d21676ed11f0bac_2017-04-25,32.85380830256705
air_4d21676ed11f0bac_2017-04-26,29.044221853158334
air_4d21676ed11f0bac_2017-04-27,27.78532326059306
air_4d21676ed11f0bac_2017-04-28,50.873069555097075
air_4d21676ed11f0bac_2017-04-29,31.46070910383942
air_4d21676ed11f0bac_2017-04-30,10.729724152312645
air_4d21676ed11f0bac_2017-05-01,33.044011831042965
air_4d21676ed11f0bac_2017-05-02,32.85380830256705
air_4d21676ed11f0bac_2017-05-03,18.5
air_4d21676ed11f0bac_2017-05-04,21.91119078295914
air_4d21676ed11f0bac_2017-05-05,41.5335289115289
air_4d21676ed11f0bac_2017-05-06,31.46070910383942
air_4d21676ed11f0bac_2017-05-07,10.729724152312645
air_4d21676ed11f0bac_2017-05-08,33.044011831042965
air_4d21676ed11f0bac_2017-05-09,32.85380830256705
air_4d21676ed11f0bac_2017-05-10,29.044221853158334
air_4d21676ed11f0bac_2017-05-11,27.78532326059306
air_4d21676ed11f0bac_2017-05-12,50.873069555097075
air_4d21676ed11f0bac_2017-05-13,31.46070910383942
air_4d21676ed11f0bac_2017-05-14,10.729724152312645
air_4d21676ed11f0bac_2017-05-15,33.044011831042965
air_4d21676ed11f0bac_2017-05-16,32.85380830256705
air_4d21676ed11f0bac_2017-05-17,29.044221853158334
air_4d21676ed11f0bac_2017-05-18,27.78532326059306
air_4d21676ed11f0bac_2017-05-19,50.873069555097075
air_4d21676ed11f0bac_2017-05-20,31.46070910383942
air_4d21676ed11f0bac_2017-05-21,10.729724152312645
air_4d21676ed11f0bac_2017-05-22,33.044011831042965
air_4d21676ed11f0bac_2017-05-23,32.85380830256705
air_4d21676ed11f0bac_2017-05-24,29.044221853158334
air_4d21676ed11f0bac_2017-05-25,27.78532326059306
air_4d21676ed11f0bac_2017-05-26,50.873069555097075
air_4d21676ed11f0bac_2017-05-27,31.46070910383942
air_4d21676ed11f0bac_2017-05-28,10.729724152312645
air_4d21676ed11f0bac_2017-05-29,33.044011831042965
air_4d21676ed11f0bac_2017-05-30,32.85380830256705
air_4d21676ed11f0bac_2017-05-31,29.044221853158334
air_4d71826793c09b22_2017-04-23,22.687098720287683
air_4d71826793c09b22_2017-04-24,19.826110718407243
air_4d71826793c09b22_2017-04-25,20.083246007587015
air_4d71826793c09b22_2017-04-26,22.451766171396233
air_4d71826793c09b22_2017-04-27,21.629174769345724
air_4d71826793c09b22_2017-04-28,25.04334921350828
air_4d71826793c09b22_2017-04-29,27.20959211638438
air_4d71826793c09b22_2017-04-30,22.687098720287683
air_4d71826793c09b22_2017-05-01,19.826110718407243
air_4d71826793c09b22_2017-05-02,20.083246007587015
air_4d71826793c09b22_2017-05-03,23.427097460564575
air_4d71826793c09b22_2017-05-04,23.407226075678864
air_4d71826793c09b22_2017-05-05,30.915022446647153
air_4d71826793c09b22_2017-05-06,27.20959211638438
air_4d71826793c09b22_2017-05-07,22.687098720287683
air_4d71826793c09b22_2017-05-08,19.826110718407243
air_4d71826793c09b22_2017-05-09,20.083246007587015
air_4d71826793c09b22_2017-05-10,22.451766171396233
air_4d71826793c09b22_2017-05-11,21.629174769345724
air_4d71826793c09b22_2017-05-12,25.04334921350828
air_4d71826793c09b22_2017-05-13,27.20959211638438
air_4d71826793c09b22_2017-05-14,22.687098720287683
air_4d71826793c09b22_2017-05-15,19.826110718407243
air_4d71826793c09b22_2017-05-16,20.083246007587015
air_4d71826793c09b22_2017-05-17,22.451766171396233
air_4d71826793c09b22_2017-05-18,21.629174769345724
air_4d71826793c09b22_2017-05-19,25.04334921350828
air_4d71826793c09b22_2017-05-20,27.20959211638438
air_4d71826793c09b22_2017-05-21,22.687098720287683
air_4d71826793c09b22_2017-05-22,19.826110718407243
air_4d71826793c09b22_2017-05-23,20.083246007587015
air_4d71826793c09b22_2017-05-24,22.451766171396233
air_4d71826793c09b22_2017-05-25,21.629174769345724
air_4d71826793c09b22_2017-05-26,25.04334921350828
air_4d71826793c09b22_2017-05-27,27.20959211638438
air_4d71826793c09b22_2017-05-28,22.687098720287683
air_4d71826793c09b22_2017-05-29,19.826110718407243
air_4d71826793c09b22_2017-05-30,20.083246007587015
air_4d71826793c09b22_2017-05-31,22.451766171396233
air_4d90a22572fa1ec9_2017-04-23,18.689523347932422
air_4d90a22572fa1ec9_2017-04-24,6.073448313404359
air_4d90a22572fa1ec9_2017-04-25,14.494209197211783
air_4d90a22572fa1ec9_2017-04-26,22.790594358542698
air_4d90a22572fa1ec9_2017-04-27,21.7286921172661
air_4d90a22572fa1ec9_2017-04-28,28.746352861648695
air_4d90a22572fa1ec9_2017-04-29,21.9960333787554
air_4d90a22572fa1ec9_2017-04-30,18.689523347932422
air_4d90a22572fa1ec9_2017-05-01,6.073448313404359
air_4d90a22572fa1ec9_2017-05-02,14.494209197211783
air_4d90a22572fa1ec9_2017-05-03,17.5
air_4d90a22572fa1ec9_2017-05-04,19.28086347227191
air_4d90a22572fa1ec9_2017-05-05,26.219764548803738
air_4d90a22572fa1ec9_2017-05-06,21.9960333787554
air_4d90a22572fa1ec9_2017-05-07,18.689523347932422
air_4d90a22572fa1ec9_2017-05-08,6.073448313404359
air_4d90a22572fa1ec9_2017-05-09,14.494209197211783
air_4d90a22572fa1ec9_2017-05-10,22.790594358542698
air_4d90a22572fa1ec9_2017-05-11,21.7286921172661
air_4d90a22572fa1ec9_2017-05-12,28.746352861648695
air_4d90a22572fa1ec9_2017-05-13,21.9960333787554
air_4d90a22572fa1ec9_2017-05-14,18.689523347932422
air_4d90a22572fa1ec9_2017-05-15,6.073448313404359
air_4d90a22572fa1ec9_2017-05-16,14.494209197211783
air_4d90a22572fa1ec9_2017-05-17,22.790594358542698
air_4d90a22572fa1ec9_2017-05-18,21.7286921172661
air_4d90a22572fa1ec9_2017-05-19,28.746352861648695
air_4d90a22572fa1ec9_2017-05-20,21.9960333787554
air_4d90a22572fa1ec9_2017-05-21,18.689523347932422
air_4d90a22572fa1ec9_2017-05-22,6.073448313404359
air_4d90a22572fa1ec9_2017-05-23,14.494209197211783
air_4d90a22572fa1ec9_2017-05-24,22.790594358542698
air_4d90a22572fa1ec9_2017-05-25,21.7286921172661
air_4d90a22572fa1ec9_2017-05-26,28.746352861648695
air_4d90a22572fa1ec9_2017-05-27,21.9960333787554
air_4d90a22572fa1ec9_2017-05-28,18.689523347932422
air_4d90a22572fa1ec9_2017-05-29,6.073448313404359
air_4d90a22572fa1ec9_2017-05-30,14.494209197211783
air_4d90a22572fa1ec9_2017-05-31,22.790594358542698
air_4de6d887a7b1c1fc_2017-04-23,15.387556909317219
air_4de6d887a7b1c1fc_2017-04-24,2.595248061116677
air_4de6d887a7b1c1fc_2017-04-25,11.322255945571776
air_4de6d887a7b1c1fc_2017-04-26,11.487263489160906
air_4de6d887a7b1c1fc_2017-04-27,12.277916063624176
air_4de6d887a7b1c1fc_2017-04-28,16.403475423235246
air_4de6d887a7b1c1fc_2017-04-29,20.698568485341575
air_4de6d887a7b1c1fc_2017-04-30,15.387556909317219
air_4de6d887a7b1c1fc_2017-05-01,2.595248061116677
air_4de6d887a7b1c1fc_2017-05-02,11.322255945571776
air_4de6d887a7b1c1fc_2017-05-03,11.0
air_4de6d887a7b1c1fc_2017-05-04,15.247526137509146
air_4de6d887a7b1c1fc_2017-05-05,17.40069961968796
air_4de6d887a7b1c1fc_2017-05-06,20.698568485341575
air_4de6d887a7b1c1fc_2017-05-07,15.387556909317219
air_4de6d887a7b1c1fc_2017-05-08,2.595248061116677
air_4de6d887a7b1c1fc_2017-05-09,11.322255945571776
air_4de6d887a7b1c1fc_2017-05-10,11.487263489160906
air_4de6d887a7b1c1fc_2017-05-11,12.277916063624176
air_4de6d887a7b1c1fc_2017-05-12,16.403475423235246
air_4de6d887a7b1c1fc_2017-05-13,20.698568485341575
air_4de6d887a7b1c1fc_2017-05-14,15.387556909317219
air_4de6d887a7b1c1fc_2017-05-15,2.595248061116677
air_4de6d887a7b1c1fc_2017-05-16,11.322255945571776
air_4de6d887a7b1c1fc_2017-05-17,11.487263489160906
air_4de6d887a7b1c1fc_2017-05-18,12.277916063624176
air_4de6d887a7b1c1fc_2017-05-19,16.403475423235246
air_4de6d887a7b1c1fc_2017-05-20,20.698568485341575
air_4de6d887a7b1c1fc_2017-05-21,15.387556909317219
air_4de6d887a7b1c1fc_2017-05-22,2.595248061116677
air_4de6d887a7b1c1fc_2017-05-23,11.322255945571776
air_4de6d887a7b1c1fc_2017-05-24,11.487263489160906
air_4de6d887a7b1c1fc_2017-05-25,12.277916063624176
air_4de6d887a7b1c1fc_2017-05-26,16.403475423235246
air_4de6d887a7b1c1fc_2017-05-27,20.698568485341575
air_4de6d887a7b1c1fc_2017-05-28,15.387556909317219
air_4de6d887a7b1c1fc_2017-05-29,2.595248061116677
air_4de6d887a7b1c1fc_2017-05-30,11.322255945571776
air_4de6d887a7b1c1fc_2017-05-31,11.487263489160906
air_4dea8d17f6f59c56_2017-04-23,4.209270686874657
air_4dea8d17f6f59c56_2017-04-24,10.359753393023745
air_4dea8d17f6f59c56_2017-04-25,21.083500228888425
air_4dea8d17f6f59c56_2017-04-26,23.105203538541357
air_4dea8d17f6f59c56_2017-04-27,24.547348425221138
air_4dea8d17f6f59c56_2017-04-28,23.601498612622787
air_4dea8d17f6f59c56_2017-04-29,6.293998285241959
air_4dea8d17f6f59c56_2017-04-30,4.209270686874657
air_4dea8d17f6f59c56_2017-05-01,10.359753393023745
air_4dea8d17f6f59c56_2017-05-02,21.083500228888425
air_4dea8d17f6f59c56_2017-05-03,16.0
air_4dea8d17f6f59c56_2017-05-04,18.15007171708654
air_4dea8d17f6f59c56_2017-05-05,17.73619673285406
air_4dea8d17f6f59c56_2017-05-06,6.293998285241959
air_4dea8d17f6f59c56_2017-05-07,4.209270686874657
air_4dea8d17f6f59c56_2017-05-08,10.359753393023745
air_4dea8d17f6f59c56_2017-05-09,21.083500228888425
air_4dea8d17f6f59c56_2017-05-10,23.105203538541357
air_4dea8d17f6f59c56_2017-05-11,24.547348425221138
air_4dea8d17f6f59c56_2017-05-12,23.601498612622787
air_4dea8d17f6f59c56_2017-05-13,6.293998285241959
air_4dea8d17f6f59c56_2017-05-14,4.209270686874657
air_4dea8d17f6f59c56_2017-05-15,10.359753393023745
air_4dea8d17f6f59c56_2017-05-16,21.083500228888425
air_4dea8d17f6f59c56_2017-05-17,23.105203538541357
air_4dea8d17f6f59c56_2017-05-18,24.547348425221138
air_4dea8d17f6f59c56_2017-05-19,23.601498612622787
air_4dea8d17f6f59c56_2017-05-20,6.293998285241959
air_4dea8d17f6f59c56_2017-05-21,4.209270686874657
air_4dea8d17f6f59c56_2017-05-22,10.359753393023745
air_4dea8d17f6f59c56_2017-05-23,21.083500228888425
air_4dea8d17f6f59c56_2017-05-24,23.105203538541357
air_4dea8d17f6f59c56_2017-05-25,24.547348425221138
air_4dea8d17f6f59c56_2017-05-26,23.601498612622787
air_4dea8d17f6f59c56_2017-05-27,6.293998285241959
air_4dea8d17f6f59c56_2017-05-28,4.209270686874657
air_4dea8d17f6f59c56_2017-05-29,10.359753393023745
air_4dea8d17f6f59c56_2017-05-30,21.083500228888425
air_4dea8d17f6f59c56_2017-05-31,23.105203538541357
air_4e1c38f68f435596_2017-04-23,37.99989182635984
air_4e1c38f68f435596_2017-04-24,31.262684413758816
air_4e1c38f68f435596_2017-04-25,31.68443804190849
air_4e1c38f68f435596_2017-04-26,37.356013505155076
air_4e1c38f68f435596_2017-04-27,35.33791571891881
air_4e1c38f68f435596_2017-04-28,35.635985289858596
air_4e1c38f68f435596_2017-04-29,73.99999999999997
air_4e1c38f68f435596_2017-04-30,37.99989182635984
air_4e1c38f68f435596_2017-05-01,31.262684413758816
air_4e1c38f68f435596_2017-05-02,31.68443804190849
air_4e1c38f68f435596_2017-05-03,37.75
air_4e1c38f68f435596_2017-05-04,31.62083408889856
air_4e1c38f68f435596_2017-05-05,35.25000000000001
air_4e1c38f68f435596_2017-05-06,73.99999999999997
air_4e1c38f68f435596_2017-05-07,37.99989182635984
air_4e1c38f68f435596_2017-05-08,31.262684413758816
air_4e1c38f68f435596_2017-05-09,31.68443804190849
air_4e1c38f68f435596_2017-05-10,37.356013505155076
air_4e1c38f68f435596_2017-05-11,35.33791571891881
air_4e1c38f68f435596_2017-05-12,35.635985289858596
air_4e1c38f68f435596_2017-05-13,73.99999999999997
air_4e1c38f68f435596_2017-05-14,37.99989182635984
air_4e1c38f68f435596_2017-05-15,31.262684413758816
air_4e1c38f68f435596_2017-05-16,31.68443804190849
air_4e1c38f68f435596_2017-05-17,37.356013505155076
air_4e1c38f68f435596_2017-05-18,35.33791571891881
air_4e1c38f68f435596_2017-05-19,35.635985289858596
air_4e1c38f68f435596_2017-05-20,73.99999999999997
air_4e1c38f68f435596_2017-05-21,37.99989182635984
air_4e1c38f68f435596_2017-05-22,31.262684413758816
air_4e1c38f68f435596_2017-05-23,31.68443804190849
air_4e1c38f68f435596_2017-05-24,37.356013505155076
air_4e1c38f68f435596_2017-05-25,35.33791571891881
air_4e1c38f68f435596_2017-05-26,35.635985289858596
air_4e1c38f68f435596_2017-05-27,73.99999999999997
air_4e1c38f68f435596_2017-05-28,37.99989182635984
air_4e1c38f68f435596_2017-05-29,31.262684413758816
air_4e1c38f68f435596_2017-05-30,31.68443804190849
air_4e1c38f68f435596_2017-05-31,37.356013505155076
air_4f762e840b3996e1_2017-04-23,20.510875846716687
air_4f762e840b3996e1_2017-04-24,11.518581847032104
air_4f762e840b3996e1_2017-04-25,9.02550422265142
air_4f762e840b3996e1_2017-04-26,8.695186981088192
air_4f762e840b3996e1_2017-04-27,6.718649349817913
air_4f762e840b3996e1_2017-04-28,9.634020094011538
air_4f762e840b3996e1_2017-04-29,16.056622528391692
air_4f762e840b3996e1_2017-04-30,20.510875846716687
air_4f762e840b3996e1_2017-05-01,11.518581847032104
air_4f762e840b3996e1_2017-05-02,9.02550422265142
air_4f762e840b3996e1_2017-05-03,15.850123680071817
air_4f762e840b3996e1_2017-05-04,10.704986335677464
air_4f762e840b3996e1_2017-05-05,19.18198834721693
air_4f762e840b3996e1_2017-05-06,16.056622528391692
air_4f762e840b3996e1_2017-05-07,20.510875846716687
air_4f762e840b3996e1_2017-05-08,11.518581847032104
air_4f762e840b3996e1_2017-05-09,9.02550422265142
air_4f762e840b3996e1_2017-05-10,8.695186981088192
air_4f762e840b3996e1_2017-05-11,6.718649349817913
air_4f762e840b3996e1_2017-05-12,9.634020094011538
air_4f762e840b3996e1_2017-05-13,16.056622528391692
air_4f762e840b3996e1_2017-05-14,20.510875846716687
air_4f762e840b3996e1_2017-05-15,11.518581847032104
air_4f762e840b3996e1_2017-05-16,9.02550422265142
air_4f762e840b3996e1_2017-05-17,8.695186981088192
air_4f762e840b3996e1_2017-05-18,6.718649349817913
air_4f762e840b3996e1_2017-05-19,9.634020094011538
air_4f762e840b3996e1_2017-05-20,16.056622528391692
air_4f762e840b3996e1_2017-05-21,20.510875846716687
air_4f762e840b3996e1_2017-05-22,11.518581847032104
air_4f762e840b3996e1_2017-05-23,9.02550422265142
air_4f762e840b3996e1_2017-05-24,8.695186981088192
air_4f762e840b3996e1_2017-05-25,6.718649349817913
air_4f762e840b3996e1_2017-05-26,9.634020094011538
air_4f762e840b3996e1_2017-05-27,16.056622528391692
air_4f762e840b3996e1_2017-05-28,20.510875846716687
air_4f762e840b3996e1_2017-05-29,11.518581847032104
air_4f762e840b3996e1_2017-05-30,9.02550422265142
air_4f762e840b3996e1_2017-05-31,8.695186981088192
air_4feeb8600f131e43_2017-04-23,10.086130344650684
air_4feeb8600f131e43_2017-04-24,56.76991925133805
air_4feeb8600f131e43_2017-04-25,59.07821391226689
air_4feeb8600f131e43_2017-04-26,62.39788441368076
air_4feeb8600f131e43_2017-04-27,62.80518442625042
air_4feeb8600f131e43_2017-04-28,63.45451834217218
air_4feeb8600f131e43_2017-04-29,19.32761700044256
air_4feeb8600f131e43_2017-04-30,10.086130344650684
air_4feeb8600f131e43_2017-05-01,56.76991925133805
air_4feeb8600f131e43_2017-05-02,59.07821391226689
air_4feeb8600f131e43_2017-05-03,62.39788441368076
air_4feeb8600f131e43_2017-05-04,53.74999999999999
air_4feeb8600f131e43_2017-05-05,63.45451834217218
air_4feeb8600f131e43_2017-05-06,19.32761700044256
air_4feeb8600f131e43_2017-05-07,10.086130344650684
air_4feeb8600f131e43_2017-05-08,56.76991925133805
air_4feeb8600f131e43_2017-05-09,59.07821391226689
air_4feeb8600f131e43_2017-05-10,62.39788441368076
air_4feeb8600f131e43_2017-05-11,62.80518442625042
air_4feeb8600f131e43_2017-05-12,63.45451834217218
air_4feeb8600f131e43_2017-05-13,19.32761700044256
air_4feeb8600f131e43_2017-05-14,10.086130344650684
air_4feeb8600f131e43_2017-05-15,56.76991925133805
air_4feeb8600f131e43_2017-05-16,59.07821391226689
air_4feeb8600f131e43_2017-05-17,62.39788441368076
air_4feeb8600f131e43_2017-05-18,62.80518442625042
air_4feeb8600f131e43_2017-05-19,63.45451834217218
air_4feeb8600f131e43_2017-05-20,19.32761700044256
air_4feeb8600f131e43_2017-05-21,10.086130344650684
air_4feeb8600f131e43_2017-05-22,56.76991925133805
air_4feeb8600f131e43_2017-05-23,59.07821391226689
air_4feeb8600f131e43_2017-05-24,62.39788441368076
air_4feeb8600f131e43_2017-05-25,62.80518442625042
air_4feeb8600f131e43_2017-05-26,63.45451834217218
air_4feeb8600f131e43_2017-05-27,19.32761700044256
air_4feeb8600f131e43_2017-05-28,10.086130344650684
air_4feeb8600f131e43_2017-05-29,56.76991925133805
air_4feeb8600f131e43_2017-05-30,59.07821391226689
air_4feeb8600f131e43_2017-05-31,62.39788441368076
air_500641aca4cf673c_2017-04-23,1.0
air_500641aca4cf673c_2017-04-24,1.4627427259148933
air_500641aca4cf673c_2017-04-25,4.757788899359606
air_500641aca4cf673c_2017-04-26,17.51443028881163
air_500641aca4cf673c_2017-04-27,15.93971083161236
air_500641aca4cf673c_2017-04-28,14.963056188523675
air_500641aca4cf673c_2017-04-29,20.96905517160636
air_500641aca4cf673c_2017-04-30,1.0
air_500641aca4cf673c_2017-05-01,1.4627427259148933
air_500641aca4cf673c_2017-05-02,4.757788899359606
air_500641aca4cf673c_2017-05-03,17.5
air_500641aca4cf673c_2017-05-04,17.72077632723382
air_500641aca4cf673c_2017-05-05,17.5
air_500641aca4cf673c_2017-05-06,20.96905517160636
air_500641aca4cf673c_2017-05-07,1.0
air_500641aca4cf673c_2017-05-08,1.4627427259148933
air_500641aca4cf673c_2017-05-09,4.757788899359606
air_500641aca4cf673c_2017-05-10,17.51443028881163
air_500641aca4cf673c_2017-05-11,15.93971083161236
air_500641aca4cf673c_2017-05-12,14.963056188523675
air_500641aca4cf673c_2017-05-13,20.96905517160636
air_500641aca4cf673c_2017-05-14,1.0
air_500641aca4cf673c_2017-05-15,1.4627427259148933
air_500641aca4cf673c_2017-05-16,4.757788899359606
air_500641aca4cf673c_2017-05-17,17.51443028881163
air_500641aca4cf673c_2017-05-18,15.93971083161236
air_500641aca4cf673c_2017-05-19,14.963056188523675
air_500641aca4cf673c_2017-05-20,20.96905517160636
air_500641aca4cf673c_2017-05-21,1.0
air_500641aca4cf673c_2017-05-22,1.4627427259148933
air_500641aca4cf673c_2017-05-23,4.757788899359606
air_500641aca4cf673c_2017-05-24,17.51443028881163
air_500641aca4cf673c_2017-05-25,15.93971083161236
air_500641aca4cf673c_2017-05-26,14.963056188523675
air_500641aca4cf673c_2017-05-27,20.96905517160636
air_500641aca4cf673c_2017-05-28,1.0
air_500641aca4cf673c_2017-05-29,1.4627427259148933
air_500641aca4cf673c_2017-05-30,4.757788899359606
air_500641aca4cf673c_2017-05-31,17.51443028881163
air_506fe758114df773_2017-04-23,33.09362732991951
air_506fe758114df773_2017-04-24,11.635121846813488
air_506fe758114df773_2017-04-25,9.536845329221306
air_506fe758114df773_2017-04-26,12.256496179399488
air_506fe758114df773_2017-04-27,10.31163496201739
air_506fe758114df773_2017-04-28,22.860000419628186
air_506fe758114df773_2017-04-29,40.100735938560106
air_506fe758114df773_2017-04-30,33.09362732991951
air_506fe758114df773_2017-05-01,11.635121846813488
air_506fe758114df773_2017-05-02,9.536845329221306
air_506fe758114df773_2017-05-03,19.768576587611022
air_506fe758114df773_2017-05-04,16.964736701895916
air_506fe758114df773_2017-05-05,27.545198450067353
air_506fe758114df773_2017-05-06,40.100735938560106
air_506fe758114df773_2017-05-07,33.09362732991951
air_506fe758114df773_2017-05-08,11.635121846813488
air_506fe758114df773_2017-05-09,9.536845329221306
air_506fe758114df773_2017-05-10,12.256496179399488
air_506fe758114df773_2017-05-11,10.31163496201739
air_506fe758114df773_2017-05-12,22.860000419628186
air_506fe758114df773_2017-05-13,40.100735938560106
air_506fe758114df773_2017-05-14,33.09362732991951
air_506fe758114df773_2017-05-15,11.635121846813488
air_506fe758114df773_2017-05-16,9.536845329221306
air_506fe758114df773_2017-05-17,12.256496179399488
air_506fe758114df773_2017-05-18,10.31163496201739
air_506fe758114df773_2017-05-19,22.860000419628186
air_506fe758114df773_2017-05-20,40.100735938560106
air_506fe758114df773_2017-05-21,33.09362732991951
air_506fe758114df773_2017-05-22,11.635121846813488
air_506fe758114df773_2017-05-23,9.536845329221306
air_506fe758114df773_2017-05-24,12.256496179399488
air_506fe758114df773_2017-05-25,10.31163496201739
air_506fe758114df773_2017-05-26,22.860000419628186
air_506fe758114df773_2017-05-27,40.100735938560106
air_506fe758114df773_2017-05-28,33.09362732991951
air_506fe758114df773_2017-05-29,11.635121846813488
air_506fe758114df773_2017-05-30,9.536845329221306
air_506fe758114df773_2017-05-31,12.256496179399488
air_51281cd059d7b89b_2017-04-23,9.832607162082947
air_51281cd059d7b89b_2017-04-24,5.594293851498211
air_51281cd059d7b89b_2017-04-25,12.850285401470874
air_51281cd059d7b89b_2017-04-26,11.338386289687957
air_51281cd059d7b89b_2017-04-27,8.136309250142755
air_51281cd059d7b89b_2017-04-28,9.092502020128856
air_51281cd059d7b89b_2017-04-29,13.696000993781796
air_51281cd059d7b89b_2017-04-30,9.832607162082947
air_51281cd059d7b89b_2017-05-01,5.594293851498211
air_51281cd059d7b89b_2017-05-02,12.850285401470874
air_51281cd059d7b89b_2017-05-03,11.5
air_51281cd059d7b89b_2017-05-04,7.575988171270532
air_51281cd059d7b89b_2017-05-05,8.918590993409698
air_51281cd059d7b89b_2017-05-06,13.696000993781796
air_51281cd059d7b89b_2017-05-07,9.832607162082947
air_51281cd059d7b89b_2017-05-08,5.594293851498211
air_51281cd059d7b89b_2017-05-09,12.850285401470874
air_51281cd059d7b89b_2017-05-10,11.338386289687957
air_51281cd059d7b89b_2017-05-11,8.136309250142755
air_51281cd059d7b89b_2017-05-12,9.092502020128856
air_51281cd059d7b89b_2017-05-13,13.696000993781796
air_51281cd059d7b89b_2017-05-14,9.832607162082947
air_51281cd059d7b89b_2017-05-15,5.594293851498211
air_51281cd059d7b89b_2017-05-16,12.850285401470874
air_51281cd059d7b89b_2017-05-17,11.338386289687957
air_51281cd059d7b89b_2017-05-18,8.136309250142755
air_51281cd059d7b89b_2017-05-19,9.092502020128856
air_51281cd059d7b89b_2017-05-20,13.696000993781796
air_51281cd059d7b89b_2017-05-21,9.832607162082947
air_51281cd059d7b89b_2017-05-22,5.594293851498211
air_51281cd059d7b89b_2017-05-23,12.850285401470874
air_51281cd059d7b89b_2017-05-24,11.338386289687957
air_51281cd059d7b89b_2017-05-25,8.136309250142755
air_51281cd059d7b89b_2017-05-26,9.092502020128856
air_51281cd059d7b89b_2017-05-27,13.696000993781796
air_51281cd059d7b89b_2017-05-28,9.832607162082947
air_51281cd059d7b89b_2017-05-29,5.594293851498211
air_51281cd059d7b89b_2017-05-30,12.850285401470874
air_51281cd059d7b89b_2017-05-31,11.338386289687957
air_51319e7acf0438cf_2017-04-23,14.914644723007356
air_51319e7acf0438cf_2017-04-24,12.56450941007621
air_51319e7acf0438cf_2017-04-25,11.4128254978841
air_51319e7acf0438cf_2017-04-26,4.409039977405966
air_51319e7acf0438cf_2017-04-27,11.845480289501172
air_51319e7acf0438cf_2017-04-28,9.880042038948439
air_51319e7acf0438cf_2017-04-29,14.590510053470975
air_51319e7acf0438cf_2017-04-30,14.914644723007356
air_51319e7acf0438cf_2017-05-01,12.56450941007621
air_51319e7acf0438cf_2017-05-02,11.4128254978841
air_51319e7acf0438cf_2017-05-03,4.409039977405966
air_51319e7acf0438cf_2017-05-04,15.27247410920893
air_51319e7acf0438cf_2017-05-05,13.139405458306879
air_51319e7acf0438cf_2017-05-06,14.590510053470975
air_51319e7acf0438cf_2017-05-07,14.914644723007356
air_51319e7acf0438cf_2017-05-08,12.56450941007621
air_51319e7acf0438cf_2017-05-09,11.4128254978841
air_51319e7acf0438cf_2017-05-10,4.409039977405966
air_51319e7acf0438cf_2017-05-11,11.845480289501172
air_51319e7acf0438cf_2017-05-12,9.880042038948439
air_51319e7acf0438cf_2017-05-13,14.590510053470975
air_51319e7acf0438cf_2017-05-14,14.914644723007356
air_51319e7acf0438cf_2017-05-15,12.56450941007621
air_51319e7acf0438cf_2017-05-16,11.4128254978841
air_51319e7acf0438cf_2017-05-17,4.409039977405966
air_51319e7acf0438cf_2017-05-18,11.845480289501172
air_51319e7acf0438cf_2017-05-19,9.880042038948439
air_51319e7acf0438cf_2017-05-20,14.590510053470975
air_51319e7acf0438cf_2017-05-21,14.914644723007356
air_51319e7acf0438cf_2017-05-22,12.56450941007621
air_51319e7acf0438cf_2017-05-23,11.4128254978841
air_51319e7acf0438cf_2017-05-24,4.409039977405966
air_51319e7acf0438cf_2017-05-25,11.845480289501172
air_51319e7acf0438cf_2017-05-26,9.880042038948439
air_51319e7acf0438cf_2017-05-27,14.590510053470975
air_51319e7acf0438cf_2017-05-28,14.914644723007356
air_51319e7acf0438cf_2017-05-29,12.56450941007621
air_51319e7acf0438cf_2017-05-30,11.4128254978841
air_51319e7acf0438cf_2017-05-31,4.409039977405966
air_52a08ef3efdb4bb0_2017-04-23,35.03296991942162
