id,visitors
air_396166d47733d5c9_2017-05-17,17.371927044316273
air_396166d47733d5c9_2017-05-18,14.494526715749094
air_396166d47733d5c9_2017-05-19,34.067759962643464
air_396166d47733d5c9_2017-05-20,33.05192855465055
air_396166d47733d5c9_2017-05-21,30.467636189073506
air_396166d47733d5c9_2017-05-22,14.206224622735615
air_396166d47733d5c9_2017-05-23,16.851471534093697
air_396166d47733d5c9_2017-05-24,17.371927044316273
air_396166d47733d5c9_2017-05-25,14.494526715749094
air_396166d47733d5c9_2017-05-26,34.067759962643464
air_396166d47733d5c9_2017-05-27,33.05192855465055
air_396166d47733d5c9_2017-05-28,30.467636189073506
air_396166d47733d5c9_2017-05-29,14.206224622735615
air_396166d47733d5c9_2017-05-30,16.851471534093697
air_396166d47733d5c9_2017-05-31,17.371927044316273
air_396942e6423a2145_2017-04-23,25.37442499094618
air_396942e6423a2145_2017-04-24,4.978449938156375
air_396942e6423a2145_2017-04-25,7.645942880538236
air_396942e6423a2145_2017-04-26,8.225510130845915
air_396942e6423a2145_2017-04-27,17.502421285098837
air_396942e6423a2145_2017-04-28,18.020933326071457
air_396942e6423a2145_2017-04-29,19.33427371571641
air_396942e6423a2145_2017-04-30,25.37442499094618
air_396942e6423a2145_2017-05-01,4.978449938156375
air_396942e6423a2145_2017-05-02,7.645942880538236
air_396942e6423a2145_2017-05-03,11.61895003862225
air_396942e6423a2145_2017-05-04,22.13267754656157
air_396942e6423a2145_2017-05-05,15.551873353301948
air_396942e6423a2145_2017-05-06,19.33427371571641
air_396942e6423a2145_2017-05-07,25.37442499094618
air_396942e6423a2145_2017-05-08,4.978449938156375
air_396942e6423a2145_2017-05-09,7.645942880538236
air_396942e6423a2145_2017-05-10,8.225510130845915
air_396942e6423a2145_2017-05-11,17.502421285098837
air_396942e6423a2145_2017-05-12,18.020933326071457
air_396942e6423a2145_2017-05-13,19.33427371571641
air_396942e6423a2145_2017-05-14,25.37442499094618
air_396942e6423a2145_2017-05-15,4.978449938156375
air_396942e6423a2145_2017-05-16,7.645942880538236
air_396942e6423a2145_2017-05-17,8.225510130845915
air_396942e6423a2145_2017-05-18,17.502421285098837
air_396942e6423a2145_2017-05-19,18.020933326071457
air_396942e6423a2145_2017-05-20,19.33427371571641
air_396942e6423a2145_2017-05-21,25.37442499094618
air_396942e6423a2145_2017-05-22,4.978449938156375
air_396942e6423a2145_2017-05-23,7.645942880538236
air_396942e6423a2145_2017-05-24,8.225510130845915
air_396942e6423a2145_2017-05-25,17.502421285098837
air_396942e6423a2145_2017-05-26,18.020933326071457
air_396942e6423a2145_2017-05-27,19.33427371571641
air_396942e6423a2145_2017-05-28,25.37442499094618
air_396942e6423a2145_2017-05-29,4.978449938156375
air_396942e6423a2145_2017-05-30,7.645942880538236
air_396942e6423a2145_2017-05-31,8.225510130845915
air_397d3f32a7196aa2_2017-04-23,2.9125802460220402
air_397d3f32a7196aa2_2017-04-24,19.694041413085323
air_397d3f32a7196aa2_2017-04-25,21.044385933328122
air_397d3f32a7196aa2_2017-04-26,27.27098406457999
air_397d3f32a7196aa2_2017-04-27,24.900901299299896
air_397d3f32a7196aa2_2017-04-28,39.46205604931179
air_397d3f32a7196aa2_2017-04-29,27.71462774160846
air_397d3f32a7196aa2_2017-04-30,2.9125802460220402
air_397d3f32a7196aa2_2017-05-01,19.694041413085323
air_397d3f32a7196aa2_2017-05-02,21.044385933328122
air_397d3f32a7196aa2_2017-05-03,27.27098406457999
air_397d3f32a7196aa2_2017-05-04,5.865685413850817
air_397d3f32a7196aa2_2017-05-05,10.606601717798213
air_397d3f32a7196aa2_2017-05-06,27.71462774160846
air_397d3f32a7196aa2_2017-05-07,2.9125802460220402
air_397d3f32a7196aa2_2017-05-08,19.694041413085323
air_397d3f32a7196aa2_2017-05-09,21.044385933328122
air_397d3f32a7196aa2_2017-05-10,27.27098406457999
air_397d3f32a7196aa2_2017-05-11,24.900901299299896
air_397d3f32a7196aa2_2017-05-12,39.46205604931179
air_397d3f32a7196aa2_2017-05-13,27.71462774160846
air_397d3f32a7196aa2_2017-05-14,2.9125802460220402
air_397d3f32a7196aa2_2017-05-15,19.694041413085323
air_397d3f32a7196aa2_2017-05-16,21.044385933328122
air_397d3f32a7196aa2_2017-05-17,27.27098406457999
air_397d3f32a7196aa2_2017-05-18,24.900901299299896
air_397d3f32a7196aa2_2017-05-19,39.46205604931179
air_397d3f32a7196aa2_2017-05-20,27.71462774160846
air_397d3f32a7196aa2_2017-05-21,2.9125802460220402
air_397d3f32a7196aa2_2017-05-22,19.694041413085323
air_397d3f32a7196aa2_2017-05-23,21.044385933328122
air_397d3f32a7196aa2_2017-05-24,27.27098406457999
air_397d3f32a7196aa2_2017-05-25,24.900901299299896
air_397d3f32a7196aa2_2017-05-26,39.46205604931179
air_397d3f32a7196aa2_2017-05-27,27.71462774160846
air_397d3f32a7196aa2_2017-05-28,2.9125802460220402
air_397d3f32a7196aa2_2017-05-29,19.694041413085323
air_397d3f32a7196aa2_2017-05-30,21.044385933328122
air_397d3f32a7196aa2_2017-05-31,27.27098406457999
air_3980af67be35afdb_2017-04-23,2.158868261408727
air_3980af67be35afdb_2017-04-24,8.358960209606519
air_3980af67be35afdb_2017-04-25,12.543163998186603
air_3980af67be35afdb_2017-04-26,15.711145975385914
air_3980af67be35afdb_2017-04-27,12.742590994493696
air_3980af67be35afdb_2017-04-28,21.74556874691465
air_3980af67be35afdb_2017-04-29,9.592425270160234
air_3980af67be35afdb_2017-04-30,2.158868261408727
air_3980af67be35afdb_2017-05-01,8.358960209606519
air_3980af67be35afdb_2017-05-02,12.543163998186603
air_3980af67be35afdb_2017-05-03,15.711145975385914
air_3980af67be35afdb_2017-05-04,6.829844889818049
air_3980af67be35afdb_2017-05-05,9.377825340194928
air_3980af67be35afdb_2017-05-06,9.592425270160234
air_3980af67be35afdb_2017-05-07,2.158868261408727
air_3980af67be35afdb_2017-05-08,8.358960209606519
air_3980af67be35afdb_2017-05-09,12.543163998186603
air_3980af67be35afdb_2017-05-10,15.711145975385914
air_3980af67be35afdb_2017-05-11,12.742590994493696
air_3980af67be35afdb_2017-05-12,21.74556874691465
air_3980af67be35afdb_2017-05-13,9.592425270160234
air_3980af67be35afdb_2017-05-14,2.158868261408727
air_3980af67be35afdb_2017-05-15,8.358960209606519
air_3980af67be35afdb_2017-05-16,12.543163998186603
air_3980af67be35afdb_2017-05-17,15.711145975385914
air_3980af67be35afdb_2017-05-18,12.742590994493696
air_3980af67be35afdb_2017-05-19,21.74556874691465
air_3980af67be35afdb_2017-05-20,9.592425270160234
air_3980af67be35afdb_2017-05-21,2.158868261408727
air_3980af67be35afdb_2017-05-22,8.358960209606519
air_3980af67be35afdb_2017-05-23,12.543163998186603
air_3980af67be35afdb_2017-05-24,15.711145975385914
air_3980af67be35afdb_2017-05-25,12.742590994493696
air_3980af67be35afdb_2017-05-26,21.74556874691465
air_3980af67be35afdb_2017-05-27,9.592425270160234
air_3980af67be35afdb_2017-05-28,2.158868261408727
air_3980af67be35afdb_2017-05-29,8.358960209606519
air_3980af67be35afdb_2017-05-30,12.543163998186603
air_3980af67be35afdb_2017-05-31,15.711145975385914
air_3982a2c4ea2ed431_2017-04-23,38.32206656317242
air_3982a2c4ea2ed431_2017-04-24,8.713132777305997
air_3982a2c4ea2ed431_2017-04-25,19.712358384324098
air_3982a2c4ea2ed431_2017-04-26,24.461325982673074
air_3982a2c4ea2ed431_2017-04-27,36.45051133167949
air_3982a2c4ea2ed431_2017-04-28,23.30247275663467
air_3982a2c4ea2ed431_2017-04-29,48.673179770838665
air_3982a2c4ea2ed431_2017-04-30,38.32206656317242
air_3982a2c4ea2ed431_2017-05-01,8.713132777305997
air_3982a2c4ea2ed431_2017-05-02,19.712358384324098
air_3982a2c4ea2ed431_2017-05-03,32.591109570287
air_3982a2c4ea2ed431_2017-05-04,40.783218567862775
air_3982a2c4ea2ed431_2017-05-05,27.179257550373336
air_3982a2c4ea2ed431_2017-05-06,48.673179770838665
air_3982a2c4ea2ed431_2017-05-07,38.32206656317242
air_3982a2c4ea2ed431_2017-05-08,8.713132777305997
air_3982a2c4ea2ed431_2017-05-09,19.712358384324098
air_3982a2c4ea2ed431_2017-05-10,24.461325982673074
air_3982a2c4ea2ed431_2017-05-11,36.45051133167949
air_3982a2c4ea2ed431_2017-05-12,23.30247275663467
air_3982a2c4ea2ed431_2017-05-13,48.673179770838665
air_3982a2c4ea2ed431_2017-05-14,38.32206656317242
air_3982a2c4ea2ed431_2017-05-15,8.713132777305997
air_3982a2c4ea2ed431_2017-05-16,19.712358384324098
air_3982a2c4ea2ed431_2017-05-17,24.461325982673074
air_3982a2c4ea2ed431_2017-05-18,36.45051133167949
air_3982a2c4ea2ed431_2017-05-19,23.30247275663467
air_3982a2c4ea2ed431_2017-05-20,48.673179770838665
air_3982a2c4ea2ed431_2017-05-21,38.32206656317242
air_3982a2c4ea2ed431_2017-05-22,8.713132777305997
air_3982a2c4ea2ed431_2017-05-23,19.712358384324098
air_3982a2c4ea2ed431_2017-05-24,24.461325982673074
air_3982a2c4ea2ed431_2017-05-25,36.45051133167949
air_3982a2c4ea2ed431_2017-05-26,23.30247275663467
air_3982a2c4ea2ed431_2017-05-27,48.673179770838665
air_3982a2c4ea2ed431_2017-05-28,38.32206656317242
air_3982a2c4ea2ed431_2017-05-29,8.713132777305997
air_3982a2c4ea2ed431_2017-05-30,19.712358384324098
air_3982a2c4ea2ed431_2017-05-31,24.461325982673074
air_399904bdb7685ca0_2017-04-23,38.749163443490126
air_399904bdb7685ca0_2017-04-24,22.49309991378192
air_399904bdb7685ca0_2017-04-25,25.94999815317547
air_399904bdb7685ca0_2017-04-26,25.93382503488689
air_399904bdb7685ca0_2017-04-27,27.39237571190649
air_399904bdb7685ca0_2017-04-28,44.868041409522185
air_399904bdb7685ca0_2017-04-29,47.106279401164116
air_399904bdb7685ca0_2017-04-30,38.749163443490126
air_399904bdb7685ca0_2017-05-01,22.49309991378192
air_399904bdb7685ca0_2017-05-02,25.94999815317547
air_399904bdb7685ca0_2017-05-03,32.606669492337225
air_399904bdb7685ca0_2017-05-04,36.782876913282074
air_399904bdb7685ca0_2017-05-05,53.73192804420633
air_399904bdb7685ca0_2017-05-06,47.106279401164116
air_399904bdb7685ca0_2017-05-07,38.749163443490126
air_399904bdb7685ca0_2017-05-08,22.49309991378192
air_399904bdb7685ca0_2017-05-09,25.94999815317547
air_399904bdb7685ca0_2017-05-10,25.93382503488689
air_399904bdb7685ca0_2017-05-11,27.39237571190649
air_399904bdb7685ca0_2017-05-12,44.868041409522185
air_399904bdb7685ca0_2017-05-13,47.106279401164116
air_399904bdb7685ca0_2017-05-14,38.749163443490126
air_399904bdb7685ca0_2017-05-15,22.49309991378192
air_399904bdb7685ca0_2017-05-16,25.94999815317547
air_399904bdb7685ca0_2017-05-17,25.93382503488689
air_399904bdb7685ca0_2017-05-18,27.39237571190649
air_399904bdb7685ca0_2017-05-19,44.868041409522185
air_399904bdb7685ca0_2017-05-20,47.106279401164116
air_399904bdb7685ca0_2017-05-21,38.749163443490126
air_399904bdb7685ca0_2017-05-22,22.49309991378192
air_399904bdb7685ca0_2017-05-23,25.94999815317547
air_399904bdb7685ca0_2017-05-24,25.93382503488689
air_399904bdb7685ca0_2017-05-25,27.39237571190649
air_399904bdb7685ca0_2017-05-26,44.868041409522185
air_399904bdb7685ca0_2017-05-27,47.106279401164116
air_399904bdb7685ca0_2017-05-28,38.749163443490126
air_399904bdb7685ca0_2017-05-29,22.49309991378192
air_399904bdb7685ca0_2017-05-30,25.94999815317547
air_399904bdb7685ca0_2017-05-31,25.93382503488689
air_39dccf7df20b1c6a_2017-04-23,31.04598728874963
air_39dccf7df20b1c6a_2017-04-24,15.084483235448989
air_39dccf7df20b1c6a_2017-04-25,21.22618016603787
air_39dccf7df20b1c6a_2017-04-26,21.744652117055942
air_39dccf7df20b1c6a_2017-04-27,21.027283282637818
air_39dccf7df20b1c6a_2017-04-28,28.118693061529516
air_39dccf7df20b1c6a_2017-04-29,28.474643075001996
air_39dccf7df20b1c6a_2017-04-30,31.04598728874963
air_39dccf7df20b1c6a_2017-05-01,15.084483235448989
air_39dccf7df20b1c6a_2017-05-02,21.22618016603787
air_39dccf7df20b1c6a_2017-05-03,24.65094919058393
air_39dccf7df20b1c6a_2017-05-04,23.69719260551031
air_39dccf7df20b1c6a_2017-05-05,24.04755621288899
air_39dccf7df20b1c6a_2017-05-06,28.474643075001996
air_39dccf7df20b1c6a_2017-05-07,31.04598728874963
air_39dccf7df20b1c6a_2017-05-08,15.084483235448989
air_39dccf7df20b1c6a_2017-05-09,21.22618016603787
air_39dccf7df20b1c6a_2017-05-10,21.744652117055942
air_39dccf7df20b1c6a_2017-05-11,21.027283282637818
air_39dccf7df20b1c6a_2017-05-12,28.118693061529516
air_39dccf7df20b1c6a_2017-05-13,28.474643075001996
air_39dccf7df20b1c6a_2017-05-14,31.04598728874963
air_39dccf7df20b1c6a_2017-05-15,15.084483235448989
air_39dccf7df20b1c6a_2017-05-16,21.22618016603787
air_39dccf7df20b1c6a_2017-05-17,21.744652117055942
air_39dccf7df20b1c6a_2017-05-18,21.027283282637818
air_39dccf7df20b1c6a_2017-05-19,28.118693061529516
air_39dccf7df20b1c6a_2017-05-20,28.474643075001996
air_39dccf7df20b1c6a_2017-05-21,31.04598728874963
air_39dccf7df20b1c6a_2017-05-22,15.084483235448989
air_39dccf7df20b1c6a_2017-05-23,21.22618016603787
air_39dccf7df20b1c6a_2017-05-24,21.744652117055942
air_39dccf7df20b1c6a_2017-05-25,21.027283282637818
air_39dccf7df20b1c6a_2017-05-26,28.118693061529516
air_39dccf7df20b1c6a_2017-05-27,28.474643075001996
air_39dccf7df20b1c6a_2017-05-28,31.04598728874963
air_39dccf7df20b1c6a_2017-05-29,15.084483235448989
air_39dccf7df20b1c6a_2017-05-30,21.22618016603787
air_39dccf7df20b1c6a_2017-05-31,21.744652117055942
air_3a8a3f8fb5cd7f88_2017-04-23,30.923131344544128
air_3a8a3f8fb5cd7f88_2017-04-24,14.755426987856676
air_3a8a3f8fb5cd7f88_2017-04-25,20.002692114189276
air_3a8a3f8fb5cd7f88_2017-04-26,18.349613533108013
air_3a8a3f8fb5cd7f88_2017-04-27,24.884563517230138
air_3a8a3f8fb5cd7f88_2017-04-28,23.305988335421663
air_3a8a3f8fb5cd7f88_2017-04-29,32.00379570248456
air_3a8a3f8fb5cd7f88_2017-04-30,30.923131344544128
air_3a8a3f8fb5cd7f88_2017-05-01,14.755426987856676
air_3a8a3f8fb5cd7f88_2017-05-02,20.002692114189276
air_3a8a3f8fb5cd7f88_2017-05-03,21.050452253976886
air_3a8a3f8fb5cd7f88_2017-05-04,35.67146716779331
air_3a8a3f8fb5cd7f88_2017-05-05,30.528050132499285
air_3a8a3f8fb5cd7f88_2017-05-06,32.00379570248456
air_3a8a3f8fb5cd7f88_2017-05-07,30.923131344544128
air_3a8a3f8fb5cd7f88_2017-05-08,14.755426987856676
air_3a8a3f8fb5cd7f88_2017-05-09,20.002692114189276
air_3a8a3f8fb5cd7f88_2017-05-10,18.349613533108013
air_3a8a3f8fb5cd7f88_2017-05-11,24.884563517230138
air_3a8a3f8fb5cd7f88_2017-05-12,23.305988335421663
air_3a8a3f8fb5cd7f88_2017-05-13,32.00379570248456
air_3a8a3f8fb5cd7f88_2017-05-14,30.923131344544128
air_3a8a3f8fb5cd7f88_2017-05-15,14.755426987856676
air_3a8a3f8fb5cd7f88_2017-05-16,20.002692114189276
air_3a8a3f8fb5cd7f88_2017-05-17,18.349613533108013
air_3a8a3f8fb5cd7f88_2017-05-18,24.884563517230138
air_3a8a3f8fb5cd7f88_2017-05-19,23.305988335421663
air_3a8a3f8fb5cd7f88_2017-05-20,32.00379570248456
air_3a8a3f8fb5cd7f88_2017-05-21,30.923131344544128
air_3a8a3f8fb5cd7f88_2017-05-22,14.755426987856676
air_3a8a3f8fb5cd7f88_2017-05-23,20.002692114189276
air_3a8a3f8fb5cd7f88_2017-05-24,18.349613533108013
air_3a8a3f8fb5cd7f88_2017-05-25,24.884563517230138
air_3a8a3f8fb5cd7f88_2017-05-26,23.305988335421663
air_3a8a3f8fb5cd7f88_2017-05-27,32.00379570248456
air_3a8a3f8fb5cd7f88_2017-05-28,30.923131344544128
air_3a8a3f8fb5cd7f88_2017-05-29,14.755426987856676
air_3a8a3f8fb5cd7f88_2017-05-30,20.002692114189276
air_3a8a3f8fb5cd7f88_2017-05-31,18.349613533108013
air_3aa839e8e0cb6c87_2017-04-23,30.239849888981446
air_3aa839e8e0cb6c87_2017-04-24,22.741603539941323
air_3aa839e8e0cb6c87_2017-04-25,25.7328473708169
air_3aa839e8e0cb6c87_2017-04-26,22.20915562390717
air_3aa839e8e0cb6c87_2017-04-27,21.074367855922358
air_3aa839e8e0cb6c87_2017-04-28,25.86897214629446
air_3aa839e8e0cb6c87_2017-04-29,22.219035852507922
air_3aa839e8e0cb6c87_2017-04-30,30.239849888981446
air_3aa839e8e0cb6c87_2017-05-01,22.741603539941323
air_3aa839e8e0cb6c87_2017-05-02,25.7328473708169
air_3aa839e8e0cb6c87_2017-05-03,25.82634314028991
air_3aa839e8e0cb6c87_2017-05-04,23.096126419148344
air_3aa839e8e0cb6c87_2017-05-05,28.523868835993536
air_3aa839e8e0cb6c87_2017-05-06,22.219035852507922
air_3aa839e8e0cb6c87_2017-05-07,30.239849888981446
air_3aa839e8e0cb6c87_2017-05-08,22.741603539941323
air_3aa839e8e0cb6c87_2017-05-09,25.7328473708169
air_3aa839e8e0cb6c87_2017-05-10,22.20915562390717
air_3aa839e8e0cb6c87_2017-05-11,21.074367855922358
air_3aa839e8e0cb6c87_2017-05-12,25.86897214629446
air_3aa839e8e0cb6c87_2017-05-13,22.219035852507922
air_3aa839e8e0cb6c87_2017-05-14,30.239849888981446
air_3aa839e8e0cb6c87_2017-05-15,22.741603539941323
air_3aa839e8e0cb6c87_2017-05-16,25.7328473708169
air_3aa839e8e0cb6c87_2017-05-17,22.20915562390717
air_3aa839e8e0cb6c87_2017-05-18,21.074367855922358
air_3aa839e8e0cb6c87_2017-05-19,25.86897214629446
air_3aa839e8e0cb6c87_2017-05-20,22.219035852507922
air_3aa839e8e0cb6c87_2017-05-21,30.239849888981446
air_3aa839e8e0cb6c87_2017-05-22,22.741603539941323
air_3aa839e8e0cb6c87_2017-05-23,25.7328473708169
air_3aa839e8e0cb6c87_2017-05-24,22.20915562390717
air_3aa839e8e0cb6c87_2017-05-25,21.074367855922358
air_3aa839e8e0cb6c87_2017-05-26,25.86897214629446
air_3aa839e8e0cb6c87_2017-05-27,22.219035852507922
air_3aa839e8e0cb6c87_2017-05-28,30.239849888981446
air_3aa839e8e0cb6c87_2017-05-29,22.741603539941323
air_3aa839e8e0cb6c87_2017-05-30,25.7328473708169
air_3aa839e8e0cb6c87_2017-05-31,22.20915562390717
air_3ac24136722e2291_2017-04-23,19.14394796641211
air_3ac24136722e2291_2017-04-24,14.952200369300085
air_3ac24136722e2291_2017-04-25,10.113619874217848
air_3ac24136722e2291_2017-04-26,6.722516318060898
air_3ac24136722e2291_2017-04-27,11.62985449193082
air_3ac24136722e2291_2017-04-28,16.8388226566589
air_3ac24136722e2291_2017-04-29,14.190631633419022
air_3ac24136722e2291_2017-04-30,19.14394796641211
air_3ac24136722e2291_2017-05-01,14.952200369300085
air_3ac24136722e2291_2017-05-02,10.113619874217848
air_3ac24136722e2291_2017-05-03,7.348469228349535
air_3ac24136722e2291_2017-05-04,14.388776057888315
air_3ac24136722e2291_2017-05-05,21.017737198618384
air_3ac24136722e2291_2017-05-06,14.190631633419022
air_3ac24136722e2291_2017-05-07,19.14394796641211
air_3ac24136722e2291_2017-05-08,14.952200369300085
air_3ac24136722e2291_2017-05-09,10.113619874217848
air_3ac24136722e2291_2017-05-10,6.722516318060898
air_3ac24136722e2291_2017-05-11,11.62985449193082
air_3ac24136722e2291_2017-05-12,16.8388226566589
air_3ac24136722e2291_2017-05-13,14.190631633419022
air_3ac24136722e2291_2017-05-14,19.14394796641211
air_3ac24136722e2291_2017-05-15,14.952200369300085
air_3ac24136722e2291_2017-05-16,10.113619874217848
air_3ac24136722e2291_2017-05-17,6.722516318060898
air_3ac24136722e2291_2017-05-18,11.62985449193082
air_3ac24136722e2291_2017-05-19,16.8388226566589
air_3ac24136722e2291_2017-05-20,14.190631633419022
air_3ac24136722e2291_2017-05-21,19.14394796641211
air_3ac24136722e2291_2017-05-22,14.952200369300085
air_3ac24136722e2291_2017-05-23,10.113619874217848
air_3ac24136722e2291_2017-05-24,6.722516318060898
air_3ac24136722e2291_2017-05-25,11.62985449193082
air_3ac24136722e2291_2017-05-26,16.8388226566589
air_3ac24136722e2291_2017-05-27,14.190631633419022
air_3ac24136722e2291_2017-05-28,19.14394796641211
air_3ac24136722e2291_2017-05-29,14.952200369300085
air_3ac24136722e2291_2017-05-30,10.113619874217848
air_3ac24136722e2291_2017-05-31,6.722516318060898
air_3b20733899b5287f_2017-04-23,37.602797675751816
air_3b20733899b5287f_2017-04-24,26.236764030823835
air_3b20733899b5287f_2017-04-25,25.938501434424236
air_3b20733899b5287f_2017-04-26,28.746143598979224
air_3b20733899b5287f_2017-04-27,48.39560526070567
air_3b20733899b5287f_2017-04-28,65.17922785237118
air_3b20733899b5287f_2017-04-29,52.337268653828424
air_3b20733899b5287f_2017-04-30,37.602797675751816
air_3b20733899b5287f_2017-05-01,26.236764030823835
air_3b20733899b5287f_2017-05-02,25.938501434424236
air_3b20733899b5287f_2017-05-03,37.47665940288702
air_3b20733899b5287f_2017-05-04,47.05636466922129
air_3b20733899b5287f_2017-05-05,43.62911871674695
air_3b20733899b5287f_2017-05-06,52.337268653828424
air_3b20733899b5287f_2017-05-07,37.602797675751816
air_3b20733899b5287f_2017-05-08,26.236764030823835
air_3b20733899b5287f_2017-05-09,25.938501434424236
air_3b20733899b5287f_2017-05-10,28.746143598979224
air_3b20733899b5287f_2017-05-11,48.39560526070567
air_3b20733899b5287f_2017-05-12,65.17922785237118
air_3b20733899b5287f_2017-05-13,52.337268653828424
air_3b20733899b5287f_2017-05-14,37.602797675751816
air_3b20733899b5287f_2017-05-15,26.236764030823835
air_3b20733899b5287f_2017-05-16,25.938501434424236
air_3b20733899b5287f_2017-05-17,28.746143598979224
air_3b20733899b5287f_2017-05-18,48.39560526070567
air_3b20733899b5287f_2017-05-19,65.17922785237118
air_3b20733899b5287f_2017-05-20,52.337268653828424
air_3b20733899b5287f_2017-05-21,37.602797675751816
air_3b20733899b5287f_2017-05-22,26.236764030823835
air_3b20733899b5287f_2017-05-23,25.938501434424236
air_3b20733899b5287f_2017-05-24,28.746143598979224
air_3b20733899b5287f_2017-05-25,48.39560526070567
air_3b20733899b5287f_2017-05-26,65.17922785237118
air_3b20733899b5287f_2017-05-27,52.337268653828424
air_3b20733899b5287f_2017-05-28,37.602797675751816
air_3b20733899b5287f_2017-05-29,26.236764030823835
air_3b20733899b5287f_2017-05-30,25.938501434424236
air_3b20733899b5287f_2017-05-31,28.746143598979224
air_3b6438b125086430_2017-04-23,18.367385494143765
air_3b6438b125086430_2017-04-24,14.253688021210513
air_3b6438b125086430_2017-04-25,10.95427583679503
air_3b6438b125086430_2017-04-26,6.111647284260095
air_3b6438b125086430_2017-04-27,4.989159315166917
air_3b6438b125086430_2017-04-28,13.82522581190589
air_3b6438b125086430_2017-04-29,17.282817890232373
air_3b6438b125086430_2017-04-30,18.367385494143765
air_3b6438b125086430_2017-05-01,14.253688021210513
air_3b6438b125086430_2017-05-02,10.95427583679503
air_3b6438b125086430_2017-05-03,6.45594354923201
air_3b6438b125086430_2017-05-04,5.964837517714501
air_3b6438b125086430_2017-05-05,21.38961197242097
air_3b6438b125086430_2017-05-06,17.282817890232373
air_3b6438b125086430_2017-05-07,18.367385494143765
air_3b6438b125086430_2017-05-08,14.253688021210513
air_3b6438b125086430_2017-05-09,10.95427583679503
air_3b6438b125086430_2017-05-10,6.111647284260095
air_3b6438b125086430_2017-05-11,4.989159315166917
air_3b6438b125086430_2017-05-12,13.82522581190589
air_3b6438b125086430_2017-05-13,17.282817890232373
air_3b6438b125086430_2017-05-14,18.367385494143765
air_3b6438b125086430_2017-05-15,14.253688021210513
air_3b6438b125086430_2017-05-16,10.95427583679503
air_3b6438b125086430_2017-05-17,6.111647284260095
air_3b6438b125086430_2017-05-18,4.989159315166917
air_3b6438b125086430_2017-05-19,13.82522581190589
air_3b6438b125086430_2017-05-20,17.282817890232373
air_3b6438b125086430_2017-05-21,18.367385494143765
air_3b6438b125086430_2017-05-22,14.253688021210513
air_3b6438b125086430_2017-05-23,10.95427583679503
air_3b6438b125086430_2017-05-24,6.111647284260095
air_3b6438b125086430_2017-05-25,4.989159315166917
air_3b6438b125086430_2017-05-26,13.82522581190589
air_3b6438b125086430_2017-05-27,17.282817890232373
air_3b6438b125086430_2017-05-28,18.367385494143765
air_3b6438b125086430_2017-05-29,14.253688021210513
air_3b6438b125086430_2017-05-30,10.95427583679503
air_3b6438b125086430_2017-05-31,6.111647284260095
air_3bb99a1fe0583897_2017-04-23,21.411937153007006
air_3bb99a1fe0583897_2017-04-24,29.822984411132254
air_3bb99a1fe0583897_2017-04-25,25.099669384889125
air_3bb99a1fe0583897_2017-04-26,36.3977103176573
air_3bb99a1fe0583897_2017-04-27,31.45776844397853
air_3bb99a1fe0583897_2017-04-28,48.456432704581
air_3bb99a1fe0583897_2017-04-29,42.41951909593614
air_3bb99a1fe0583897_2017-04-30,21.411937153007006
air_3bb99a1fe0583897_2017-05-01,29.822984411132254
air_3bb99a1fe0583897_2017-05-02,25.099669384889125
air_3bb99a1fe0583897_2017-05-03,24.130013076927366
air_3bb99a1fe0583897_2017-05-04,28.130977802200793
air_3bb99a1fe0583897_2017-05-05,45.077476385840285
air_3bb99a1fe0583897_2017-05-06,42.41951909593614
air_3bb99a1fe0583897_2017-05-07,21.411937153007006
air_3bb99a1fe0583897_2017-05-08,29.822984411132254
air_3bb99a1fe0583897_2017-05-09,25.099669384889125
air_3bb99a1fe0583897_2017-05-10,36.3977103176573
air_3bb99a1fe0583897_2017-05-11,31.45776844397853
air_3bb99a1fe0583897_2017-05-12,48.456432704581
air_3bb99a1fe0583897_2017-05-13,42.41951909593614
air_3bb99a1fe0583897_2017-05-14,21.411937153007006
air_3bb99a1fe0583897_2017-05-15,29.822984411132254
air_3bb99a1fe0583897_2017-05-16,25.099669384889125
air_3bb99a1fe0583897_2017-05-17,36.3977103176573
air_3bb99a1fe0583897_2017-05-18,31.45776844397853
air_3bb99a1fe0583897_2017-05-19,48.456432704581
air_3bb99a1fe0583897_2017-05-20,42.41951909593614
air_3bb99a1fe0583897_2017-05-21,21.411937153007006
air_3bb99a1fe0583897_2017-05-22,29.822984411132254
air_3bb99a1fe0583897_2017-05-23,25.099669384889125
air_3bb99a1fe0583897_2017-05-24,36.3977103176573
air_3bb99a1fe0583897_2017-05-25,31.45776844397853
air_3bb99a1fe0583897_2017-05-26,48.456432704581
air_3bb99a1fe0583897_2017-05-27,42.41951909593614
air_3bb99a1fe0583897_2017-05-28,21.411937153007006
air_3bb99a1fe0583897_2017-05-29,29.822984411132254
air_3bb99a1fe0583897_2017-05-30,25.099669384889125
air_3bb99a1fe0583897_2017-05-31,36.3977103176573
air_3bd49f98ab7f36ab_2017-04-23,7.183742946909274
air_3bd49f98ab7f36ab_2017-04-24,5.248813888684296
air_3bd49f98ab7f36ab_2017-04-25,9.275269039562644
air_3bd49f98ab7f36ab_2017-04-26,11.851001723066421
air_3bd49f98ab7f36ab_2017-04-27,8.609360436718974
air_3bd49f98ab7f36ab_2017-04-28,10.10290056745827
